config,run_id,file,group,question,ground_truth,answer,retrieved_contexts,faithfulness,context_recall
B_rule_single_route,1,광주과학기술원_학사시스템 기능개선 사업.hwp,central,이 사업의 입찰방식(계약방법)은 무엇인가요?,공개경쟁입찰(협상에 의한 계약체결),※ SW 사업의 경우에는 해당 입찰가격이 추정가격의 100분의 80미만일 경우에는 배점한도의 30%에 해당하는 평점을 부여,"[""2. 제안서 평가방법\n  가. 평가방식\n   ❍ 제안서 평가는 제안 내용에 대하여 평가위원회를 구성하여 평가하고, 제안서에 기재되지 않은 사항은 평가하지 않는다. \n   ❍ 협상대상 업체를 선정하기 위한 평가는 총점을 100점으로 하고 기술능력평가의 비중을 100분의 90으로, 가격평가의 비중을 100분의 10으로 한다.\n      ※ 기술능력평가 점수는 계산 결과 소수점 셋째자리에서 반올림\n   ❍ 기술능력평가는 평가위원별로 제출된 제안서를 평가하여 “평가항목 및 배점”에 의거하여 실시한다.\n   ❍ 기술평가 기준 및 배점은 소프트웨어 기술성 평가 기준을 참고하되, 본 사업에 맞게 재구성한 기술평가표에 따른다.\n   ❍ 기술능력평가 중 기술제안서 평가항목 및 배점은 평가항목별로 최고점수와 최저점수를 준 위원의 점수를 제외하고, 나머지 위원의 평가점수 평균을 평가 점수로 한다.\n   ❍ 가격평가는 ｢협상에 의한 계약체결기준｣ (기획재정부 계약예규)을 기준으로 함\n       - 입찰가격 평점산식\n         ⚬ 입찰가격을 추정가격의 100분의 80 이상으로 입찰한 자\n                    \n       ※ SW 사업의 경우에는 해당 입찰가격이 추정가격의 100분의 80미만일 경우에는 배점한도의 30%에 해당하는 평점을 부여.\n      ※ 입찰가격 평가시 사업예산으로 하는 경우에는 추정가격에 부가가치세를 포함하여 적용하고, 예정가격을 작성한 경우에는 추정가격을 예정가격으로 적용\n   ❍ 제안 가격부분은 각 항목별 세부비용을 구분하여 제안토록 하고 금액에 대한 산출근거 및 기준을 부가가치세를 포함하여 구체적으로 제시하여야 한다.\n   ❍ 제안사는 제안서, 평가방법 또는 선정 결과에 대해 이의를 제기할 수 없으며, 제안서 평가결과의 세부내용 및 협상결과는 공개하지 않는다.\n  나. 협상기준\n   ❍ 제안서 평가결과 기술능력평가 점수가 기술능력평가 분야 배점한도의 85%이상인 제안사를 협상적격으로 선정한다.\n   ❍ 종합평가점수(기술능력평가+가격평"", ""4. 추진방안\n가. 대기업 참여 여부 : 대기업 참여제한 사업\n  ❍ 소프트웨어진흥법 제48조(중소 소프트웨어사업자의 사업참여 지원)에 따른 “중소 소프트웨어사업자의 사업 참여 지원에 관한 지침”(과학기술정보통신부고시 제2024-36호, 2024.09.05.) 준수\n나. 기술 대 가격 비율의 조정\n ❍ 기술평가와 가격평가를 실시하여 종합평가점수로 평가\n    - 평가비율 : 기술평가(90%), 가격평가(10%)\n    - 종합평가점수  = 기술평가점수 + 입찰가격 평가점수\n    - 협상에 의한 계약 체결시 기술 대 가격 배점기준 9:1로 적용\n다. 하도급 여부 : 하도급 사전 승인제\n  ❍ 하도급 사전승인\n     본 사업의 하도급의 경우「소프트웨어진흥법」제51조 및「소프트웨어사업의 계약 및 관리감독에 관한 지침」(과학기술정보통신부 고시 제2023-15호)의 규정에 의하여 반드시 하도급계약 전에 발주기관으로부터 사전승인을 받아야 함\n  ❍ 하도급 비율제한\n     본 사업의 과업의 일부를 하도급하려는 경우 「소프트웨어진흥법」 제51조의제1항에 따라 사업금액의 100분의 50을 초과할 수 없으며, 제3항에 따라 재하도급은 원칙적으로 불허함. 다만, 같은 법 제51조의제2항제1호 및 제2호 각 호에 해당하는 경우 그러하지 아니함\n  ❍ 하도급 계획서 제출 요청\n     본 사업 과업의 일부를 하도급하려는 경우 입찰 시 및 계약체결 시 「소프트웨어사업 계약 및 관리 감독에 관한 지침」(과학기술정보통신부 고시 제2023-15호, 2023. 5. 15.)의 별지 서식 제7호 서식의 소프트웨어사업 하도급계획서를 제출하여야 함\n  ❍ 하도급 계약의 적정성 판단 세부기준 명시\n     하도급계약의 승인을 신청하는 경우,「소프트웨어사업 계약 및 관리 감독에 관한 지침」에 따른 [하도급계약의 적정성 판단 세부기준]에 따라 적정성여부를 판단하며, 평가점수가 85점 이상인 경우에 한하여 하도급계약을 승인함. 다만, 85점 이상인 경우라 하더라도 하도급 계약의 세부 조건 등으로 인"", ""가) 고득점 순으로 협상대상자 후보를 선정하며, 후보 중 가장 점수가 높은 업체를 우선 협상대상자로 선정한다.\n   ❍ 종합평가 점수가 동일한 경우에는 기술능력 평가점수가 높은 제안사를 선순위자로 하고, 기술능력 평가점수도 동일한 경우에는 기술능력의 세부평가항목 중 배점이 큰 항목에서 높은 점수를 얻은 제안사를 선순위로 한다.\n   ❍ 상위 순위업체와 협상결과 협의가 이루어지면 하위 순위업체와의 협상은 생략한다.\n   ❍ 협상대상 업체 선정결과는 서면으로 통보하며, 미선정업체에 대한 통보는 생략한다.\n   ❍ 협상이 결렬되면 동일한 기준과 절차에 의해 차 순위 협상대상 업체와 협상을 실시한다.\n   ❍ 협상적격자가 없거나 모든 협상대상자와 협상 결렬시 재공고 입찰에 부칠 수 있다.\n   ❍ 협상대상자가 제안한 사업내용 중 수정, 보완, 변경이 필요한 경우 협상을 통해 그 내용의 일부를 조정할 수 있다.""]",,
C_rule_multi_route,1,광주과학기술원_학사시스템 기능개선 사업.hwp,central,이 사업의 입찰방식(계약방법)은 무엇인가요?,공개경쟁입찰(협상에 의한 계약체결),※ SW 사업의 경우에는 해당 입찰가격이 추정가격의 100분의 80미만일 경우에는 배점한도의 30%에 해당하는 평점을 부여,"[""2. 제안서 평가방법\n  가. 평가방식\n   ❍ 제안서 평가는 제안 내용에 대하여 평가위원회를 구성하여 평가하고, 제안서에 기재되지 않은 사항은 평가하지 않는다. \n   ❍ 협상대상 업체를 선정하기 위한 평가는 총점을 100점으로 하고 기술능력평가의 비중을 100분의 90으로, 가격평가의 비중을 100분의 10으로 한다.\n      ※ 기술능력평가 점수는 계산 결과 소수점 셋째자리에서 반올림\n   ❍ 기술능력평가는 평가위원별로 제출된 제안서를 평가하여 “평가항목 및 배점”에 의거하여 실시한다.\n   ❍ 기술평가 기준 및 배점은 소프트웨어 기술성 평가 기준을 참고하되, 본 사업에 맞게 재구성한 기술평가표에 따른다.\n   ❍ 기술능력평가 중 기술제안서 평가항목 및 배점은 평가항목별로 최고점수와 최저점수를 준 위원의 점수를 제외하고, 나머지 위원의 평가점수 평균을 평가 점수로 한다.\n   ❍ 가격평가는 ｢협상에 의한 계약체결기준｣ (기획재정부 계약예규)을 기준으로 함\n       - 입찰가격 평점산식\n         ⚬ 입찰가격을 추정가격의 100분의 80 이상으로 입찰한 자\n                    \n       ※ SW 사업의 경우에는 해당 입찰가격이 추정가격의 100분의 80미만일 경우에는 배점한도의 30%에 해당하는 평점을 부여.\n      ※ 입찰가격 평가시 사업예산으로 하는 경우에는 추정가격에 부가가치세를 포함하여 적용하고, 예정가격을 작성한 경우에는 추정가격을 예정가격으로 적용\n   ❍ 제안 가격부분은 각 항목별 세부비용을 구분하여 제안토록 하고 금액에 대한 산출근거 및 기준을 부가가치세를 포함하여 구체적으로 제시하여야 한다.\n   ❍ 제안사는 제안서, 평가방법 또는 선정 결과에 대해 이의를 제기할 수 없으며, 제안서 평가결과의 세부내용 및 협상결과는 공개하지 않는다.\n  나. 협상기준\n   ❍ 제안서 평가결과 기술능력평가 점수가 기술능력평가 분야 배점한도의 85%이상인 제안사를 협상적격으로 선정한다.\n   ❍ 종합평가점수(기술능력평가+가격평"", ""4. 추진방안\n가. 대기업 참여 여부 : 대기업 참여제한 사업\n  ❍ 소프트웨어진흥법 제48조(중소 소프트웨어사업자의 사업참여 지원)에 따른 “중소 소프트웨어사업자의 사업 참여 지원에 관한 지침”(과학기술정보통신부고시 제2024-36호, 2024.09.05.) 준수\n나. 기술 대 가격 비율의 조정\n ❍ 기술평가와 가격평가를 실시하여 종합평가점수로 평가\n    - 평가비율 : 기술평가(90%), 가격평가(10%)\n    - 종합평가점수  = 기술평가점수 + 입찰가격 평가점수\n    - 협상에 의한 계약 체결시 기술 대 가격 배점기준 9:1로 적용\n다. 하도급 여부 : 하도급 사전 승인제\n  ❍ 하도급 사전승인\n     본 사업의 하도급의 경우「소프트웨어진흥법」제51조 및「소프트웨어사업의 계약 및 관리감독에 관한 지침」(과학기술정보통신부 고시 제2023-15호)의 규정에 의하여 반드시 하도급계약 전에 발주기관으로부터 사전승인을 받아야 함\n  ❍ 하도급 비율제한\n     본 사업의 과업의 일부를 하도급하려는 경우 「소프트웨어진흥법」 제51조의제1항에 따라 사업금액의 100분의 50을 초과할 수 없으며, 제3항에 따라 재하도급은 원칙적으로 불허함. 다만, 같은 법 제51조의제2항제1호 및 제2호 각 호에 해당하는 경우 그러하지 아니함\n  ❍ 하도급 계획서 제출 요청\n     본 사업 과업의 일부를 하도급하려는 경우 입찰 시 및 계약체결 시 「소프트웨어사업 계약 및 관리 감독에 관한 지침」(과학기술정보통신부 고시 제2023-15호, 2023. 5. 15.)의 별지 서식 제7호 서식의 소프트웨어사업 하도급계획서를 제출하여야 함\n  ❍ 하도급 계약의 적정성 판단 세부기준 명시\n     하도급계약의 승인을 신청하는 경우,「소프트웨어사업 계약 및 관리 감독에 관한 지침」에 따른 [하도급계약의 적정성 판단 세부기준]에 따라 적정성여부를 판단하며, 평가점수가 85점 이상인 경우에 한하여 하도급계약을 승인함. 다만, 85점 이상인 경우라 하더라도 하도급 계약의 세부 조건 등으로 인"", ""가) 고득점 순으로 협상대상자 후보를 선정하며, 후보 중 가장 점수가 높은 업체를 우선 협상대상자로 선정한다.\n   ❍ 종합평가 점수가 동일한 경우에는 기술능력 평가점수가 높은 제안사를 선순위자로 하고, 기술능력 평가점수도 동일한 경우에는 기술능력의 세부평가항목 중 배점이 큰 항목에서 높은 점수를 얻은 제안사를 선순위로 한다.\n   ❍ 상위 순위업체와 협상결과 협의가 이루어지면 하위 순위업체와의 협상은 생략한다.\n   ❍ 협상대상 업체 선정결과는 서면으로 통보하며, 미선정업체에 대한 통보는 생략한다.\n   ❍ 협상이 결렬되면 동일한 기준과 절차에 의해 차 순위 협상대상 업체와 협상을 실시한다.\n   ❍ 협상적격자가 없거나 모든 협상대상자와 협상 결렬시 재공고 입찰에 부칠 수 있다.\n   ❍ 협상대상자가 제안한 사업내용 중 수정, 보완, 변경이 필요한 경우 협상을 통해 그 내용의 일부를 조정할 수 있다."", ""4. 입찰서류 및 제안서 제출\n  가. 제출서류 \n 1) 제안서 제출공문서 및 하기서류 각 1부. \n ※ 제출자가 대표가 아닌 경우, 위임장 및 재직증명서 각 1 부 포함\n    - 입찰참가신청서(소정양식, 입찰참가신청서의 입찰보증금란에 해당금액을 꼭 기록) 1부.\n    - 법인등기부 등본(개인인 경우 주민등록등본) 1부\n    - 사업자등록증 사본(원본 대조필) \n 2) 입찰보증서류(입찰이행보증보험증권 등) 1부\n ※ 금액은 입찰금액의 2.5/100이상으로 하며, 보증기간은 입찰서 제출마감일 이전부터 입찰서 제출마감일 다음날부터 30일 이후로 할 것 \n 3) 소프트웨어 사업자 신고서(원본 대조필) 사본 1부 및 직접생산확인증명서 각 1부\n 4) 중소기업확인서 1부\n 5) 인감증명서 및 사용인감계 1부\n 6) 국세 및 지방세 완납증명서 1부\n 7) 행정처분내용 1부 \n 8) 청렴계약 이행각서 1부\n 9) 가격제안서(본원 양식) 1부 (밀봉 날인하여 제출)\n 10) 제안서 USB 1개(관리용 파일 1부, 평가용 파일 1부) \n    * 관리용 파일은 제안사 구분 가능토록 표지에 표기 제출, \n    * 평가용 파일은 제안사를 알 수 있는 모든 기록과 제안사 표기를 삭제하여 제출,     이를 따르지 않을시 1건당 1점씩 감점처리 함\n 11) 기타 제안 관련 서식에 근거한 관련서류 일체\n   나. 제안서 포함사항\n     1) 제안업체의 일반현황 및 연혁\n     2) 주요사업실적 \n     3) 최근 3개년도의 자본금 및 매출액 현황(재무제표 증명원 등)\n        ※ 입찰참가신청 서류와 평가서류는 구분하여 제출\n        ※ 별도의 첨부 양식이 없는 사항에 대해서는 제안사의 자율 형식에 의함\n        ※ 제출 시 인감 또는 사용 인감 지참\n        ※ 제안서 제출 시 “별표3-제안서 계량평가 요약서” 첨부\n5. 제안서 평가\n   가. 제안서 평가 방식 : 서면평가 진행\n   나. 유의사항\n     1) 발표자료가 제안서와 상이한 사항이 있는""]",,
A_single_pipeline,1,국가과학기술지식정보서비스_통합정보시스템 고도화 용역.hwp,central,공동수급체(공동이행방식) 형태의 참가가 허용되나요?,공동수급체(공동이행방식)형태의 참가를 불허함,□ 공동수급체(공동이행방식)형태의 참가를 불허함,"[""□ 공동수급체(공동이행방식)형태의 참가를 불허함\n □ 본 사업은 하도급을 불허함""]",,
B_rule_single_route,1,국가과학기술지식정보서비스_통합정보시스템 고도화 용역.hwp,central,공동수급체(공동이행방식) 형태의 참가가 허용되나요?,공동수급체(공동이행방식)형태의 참가를 불허함,□ 공동수급체(공동이행방식)형태의 참가를 불허함,"[""ㅇ 제안서 발표는 제안서 제출 순서로 진행하며 제안서 발표는 발표(20분) 질문(10분)으로 제한함\n  ㅇ 본 용역사업에 대한 평가는 기술점수(90점)를 기준으로 동 점수의 일정한 비율(85%) 이상인 업체를 협상대상 후보자로 선정하고 선정된 협상대상 후보자에 대하여 가격평가를 실시하여 기술평가점수와 가격평가점수를 합한 점수의 고득점 순으로 협상대상자를 선정하며, 협상대상자 중 가장 점수가 높은 자를 우선협상대상자로 선정함\n  ㅇ 평가결과는 공개하지 않는 것을 원칙으로 하며, 제안사는 기술평가 결과에 대해 일체의 이의를 제기 할 수 없음"", ""ㅇ 제안서 평가결과 기술능력 평가점수가 기술능력 평가분야 배점한도의 85% 이상인 제안사를 협상적격자로 선정하며,"", ""□ 공동수급체(공동이행방식)형태의 참가를 불허함\n □ 본 사업은 하도급을 불허함""]",,
C_rule_multi_route,1,국가과학기술지식정보서비스_통합정보시스템 고도화 용역.hwp,central,공동수급체(공동이행방식) 형태의 참가가 허용되나요?,공동수급체(공동이행방식)형태의 참가를 불허함,□ 공동수급체(공동이행방식)형태의 참가를 불허함,"[""ㅇ 제안서 발표는 제안서 제출 순서로 진행하며 제안서 발표는 발표(20분) 질문(10분)으로 제한함\n  ㅇ 본 용역사업에 대한 평가는 기술점수(90점)를 기준으로 동 점수의 일정한 비율(85%) 이상인 업체를 협상대상 후보자로 선정하고 선정된 협상대상 후보자에 대하여 가격평가를 실시하여 기술평가점수와 가격평가점수를 합한 점수의 고득점 순으로 협상대상자를 선정하며, 협상대상자 중 가장 점수가 높은 자를 우선협상대상자로 선정함\n  ㅇ 평가결과는 공개하지 않는 것을 원칙으로 하며, 제안사는 기술평가 결과에 대해 일체의 이의를 제기 할 수 없음"", ""ㅇ 제안서 평가결과 기술능력 평가점수가 기술능력 평가분야 배점한도의 85% 이상인 제안사를 협상적격자로 선정하며,"", ""□ 공동수급체(공동이행방식)형태의 참가를 불허함\n □ 본 사업은 하도급을 불허함"", ""ㅇ 본 사업은 소프트웨어 진흥법 제50조, 같은 법 시행령 제47조 제1항 제2호, 제3호에 따른 과업내용 변경 및 그에 따른 계약금액ㆍ계약기간 조정이 필요한 경우, 계약상대자는 소프트웨어사업 과업변경요청서를 제출하여야 함\n □ 소프트웨어사업 영향평가 제외대상 사업""]",,
A_single_pipeline,1,국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.hwp,central,입찰방법은 무엇인가?,"제한경쟁입찰(협상에 의한 계약, 기술90%, 가격 10%)",해당 정보를 찾을 수 없습니다.,[],,
B_rule_single_route,1,국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.hwp,central,입찰방법은 무엇인가?,"제한경쟁입찰(협상에 의한 계약, 기술90%, 가격 10%)",우선 협상대상자 선정,"[""3. 우선 협상대상자 선정\n  가. 제안서에 대한 평가결과 기술능력평가 점수가 기술능력평가분야 배점한도의 85%이상인 자를 협상적격자로 선정하고, 협상적격자의 기술능력평가 점수와 입찰가격평가 점수를 합산하여 합산점수의 고득점순에 따라 협상순서를 결정하나, 기술능력평가 배점한도의 85% 미만인 업체는 우선협상대상자에서 제외한다.\n  나. 기술제안서 평가의 비중은 90%, 가격제안서 평가의 비중은 10%를 적용하고, 위의 모든 절차는 기술제안서 평가를 제외하고는 공단 KR전자조달시스템을 이용하여 시행한다.\n     - 협상대상자가 제안한 사업내용, 이행일정, 제안가격, 계약조건 등에 대해 협상대상자와 협상을 통해 그 내용의 일부를 조정할 수 있으며, 제안사의 기술제안서와 가격제안서의 내용이 크게 불일치하여 협상이 어렵다고 판단될 경우, 평가결과에 관계없이 낙찰자선정을 위한 협상에서 제외할 수 있다.\n     - 종합평가결과 최고점수를 얻은 자가 복수일 경우에는 기술제안서 평가점수를 우선으로 하고, 기술제안서 평가점수도 동일한 경우에는 기술제안서 평가항목 중 배점이 높은 항목에서 높은 점수를 얻은 자를 우선협상대상자로 선정한다.\n4. 제안서 보상\n  가. 본 사업은 ｢소프트웨어사업 계약 및 관리감독에 관한 지침｣ 제16조에 따라, 제안서 보상대상사업에 해당하지 않으므로 제안서 보상을 실시하지 않음"", ""[주]\n 1.「신용정보의 이용 및 보호에 관한 법률」제4조제1항제1호 또는「자본시장과 금융투자업에 관한 법률」제335조의3에 따라 업무를 영위하는 신용조회사 또는 신용평가사가 입찰공고일 이전에 평가하고 유효기간 내에 있는 회사채, 기업어음 및 기업신용평가등급을 국가종합전자조달시스템에 조회된 신용평가등급으로 평가하되, 가장 최근의 신용평가등급으로 평가한다. 다만, 가장 최근의 신용평가등급이 다수가 있으며 그 결과가 서로 다른 경우에는 가장 낮은 등급으로 평가한다.\n 2. KR전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 최저등급으로 평가하며, 유효기간 만료일이 입찰공고일인 경우에도 유효한 것으로 평가한다.\n 3. 합병한 자에 대하여는 합병 후 새로운 신용평가등급으로 심사하여야 하며 합병 후 새로운 신용평가등급이 없는 경우에는 합병대상자 중 가장 낮은 신용평가등급을 받은 자의 신용평가등급으로 심사한다.\n 4. 추정가격이 고시금액 미만인 입찰에서 입찰공고일을 기준으로 최근 7년 이내에 사업을 개시한 창업기업에 대해서는 신용평가등급 점수상의 배점 한도를 부여한다. 이 경우 창업기업에 대한 기간계산은 법인인 경우에는 법인등기부상 법인설립등기일을, 개인사업자인 경우에는 사업자등록증명서상 사업자등록일을 기준으로 한다.(이하 창업기업에 대한 기간계산은 같다)\n 5. 공동수급체의 경우 구성원별 해당 점수에 지분율을 곱한 후 그 점수들을 합산하여 최종 평가하고, 평가 결과 소수점 이하의 숫자가 있는 경우 소수점 다섯째자리에서 반올림 한다.\n  예)"", ""2. 입찰 참가 자격 조건 \n  가.「국가를 당사자로 하는 계약에 관한 법률 시행령」 제12조 및 동법 시행규칙 제14조｣ 규정에 의한 경쟁 입찰 참가 자격을 갖춘 업체로 입찰등록 마감일 현재 부정당업체로 등록되어 있지 않은 업체이며, 아래 1) 또는 2) 조건을 만족하는 업체\n    1) 입찰공고일 기준 최근 3년 이내 디지털트윈(DT) 관련 사업(ISP, ISMP, 설계, 구축) 또는 연구용역 실적이 있는 업체\n    2) 입찰공고일 기준 최근 3년 이내 BIM 관련 사업(ISP, ISMP, 설계, 구축) 실적이 있는 업체\n  나. 본 사업은 20억원 미만 사업으로 ｢소프트웨어 진흥법｣ 제48조 및 ｢중소 소프트웨어사업자의 사업 참여 지원에 관한 지침(과학기술정보통신부 고시 제2023-25, `23.08.14.)｣ 제2조, 제3조에 따라 대기업 및 중견기업(상호출자제한기업집단 소속회사 포함) 사업자는 참여할 수 없음\n  다. 단독 또는 공동수급체(공동이행방식)를 구성하여 입찰에 참가할 수 있으며, 단독 또는 공동수급체는 가항 1), 2)를 만족하여야 함\n    1) 공동수급대표자는 반드시 가항 1)을 만족하여야 하며 수급비율이 가장 높아야 함\n    2) 공동수급체는 5개 이하로 구성하여야 하며, 구성원별 계약참여 최소지분율은 10% 이상으로 하여야 함\n      ※ [공동계약운용요령 (기획재정부계약예규) 제9조 참조]""]",,
C_rule_multi_route,1,국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.hwp,central,입찰방법은 무엇인가?,"제한경쟁입찰(협상에 의한 계약, 기술90%, 가격 10%)",우선 협상대상자 선정,"[""3. 우선 협상대상자 선정\n  가. 제안서에 대한 평가결과 기술능력평가 점수가 기술능력평가분야 배점한도의 85%이상인 자를 협상적격자로 선정하고, 협상적격자의 기술능력평가 점수와 입찰가격평가 점수를 합산하여 합산점수의 고득점순에 따라 협상순서를 결정하나, 기술능력평가 배점한도의 85% 미만인 업체는 우선협상대상자에서 제외한다.\n  나. 기술제안서 평가의 비중은 90%, 가격제안서 평가의 비중은 10%를 적용하고, 위의 모든 절차는 기술제안서 평가를 제외하고는 공단 KR전자조달시스템을 이용하여 시행한다.\n     - 협상대상자가 제안한 사업내용, 이행일정, 제안가격, 계약조건 등에 대해 협상대상자와 협상을 통해 그 내용의 일부를 조정할 수 있으며, 제안사의 기술제안서와 가격제안서의 내용이 크게 불일치하여 협상이 어렵다고 판단될 경우, 평가결과에 관계없이 낙찰자선정을 위한 협상에서 제외할 수 있다.\n     - 종합평가결과 최고점수를 얻은 자가 복수일 경우에는 기술제안서 평가점수를 우선으로 하고, 기술제안서 평가점수도 동일한 경우에는 기술제안서 평가항목 중 배점이 높은 항목에서 높은 점수를 얻은 자를 우선협상대상자로 선정한다.\n4. 제안서 보상\n  가. 본 사업은 ｢소프트웨어사업 계약 및 관리감독에 관한 지침｣ 제16조에 따라, 제안서 보상대상사업에 해당하지 않으므로 제안서 보상을 실시하지 않음"", ""[주]\n 1.「신용정보의 이용 및 보호에 관한 법률」제4조제1항제1호 또는「자본시장과 금융투자업에 관한 법률」제335조의3에 따라 업무를 영위하는 신용조회사 또는 신용평가사가 입찰공고일 이전에 평가하고 유효기간 내에 있는 회사채, 기업어음 및 기업신용평가등급을 국가종합전자조달시스템에 조회된 신용평가등급으로 평가하되, 가장 최근의 신용평가등급으로 평가한다. 다만, 가장 최근의 신용평가등급이 다수가 있으며 그 결과가 서로 다른 경우에는 가장 낮은 등급으로 평가한다.\n 2. KR전자조달시스템에서 신용평가등급 확인서가 확인되지 않은 경우에는 최저등급으로 평가하며, 유효기간 만료일이 입찰공고일인 경우에도 유효한 것으로 평가한다.\n 3. 합병한 자에 대하여는 합병 후 새로운 신용평가등급으로 심사하여야 하며 합병 후 새로운 신용평가등급이 없는 경우에는 합병대상자 중 가장 낮은 신용평가등급을 받은 자의 신용평가등급으로 심사한다.\n 4. 추정가격이 고시금액 미만인 입찰에서 입찰공고일을 기준으로 최근 7년 이내에 사업을 개시한 창업기업에 대해서는 신용평가등급 점수상의 배점 한도를 부여한다. 이 경우 창업기업에 대한 기간계산은 법인인 경우에는 법인등기부상 법인설립등기일을, 개인사업자인 경우에는 사업자등록증명서상 사업자등록일을 기준으로 한다.(이하 창업기업에 대한 기간계산은 같다)\n 5. 공동수급체의 경우 구성원별 해당 점수에 지분율을 곱한 후 그 점수들을 합산하여 최종 평가하고, 평가 결과 소수점 이하의 숫자가 있는 경우 소수점 다섯째자리에서 반올림 한다.\n  예)"", ""2. 입찰 참가 자격 조건 \n  가.「국가를 당사자로 하는 계약에 관한 법률 시행령」 제12조 및 동법 시행규칙 제14조｣ 규정에 의한 경쟁 입찰 참가 자격을 갖춘 업체로 입찰등록 마감일 현재 부정당업체로 등록되어 있지 않은 업체이며, 아래 1) 또는 2) 조건을 만족하는 업체\n    1) 입찰공고일 기준 최근 3년 이내 디지털트윈(DT) 관련 사업(ISP, ISMP, 설계, 구축) 또는 연구용역 실적이 있는 업체\n    2) 입찰공고일 기준 최근 3년 이내 BIM 관련 사업(ISP, ISMP, 설계, 구축) 실적이 있는 업체\n  나. 본 사업은 20억원 미만 사업으로 ｢소프트웨어 진흥법｣ 제48조 및 ｢중소 소프트웨어사업자의 사업 참여 지원에 관한 지침(과학기술정보통신부 고시 제2023-25, `23.08.14.)｣ 제2조, 제3조에 따라 대기업 및 중견기업(상호출자제한기업집단 소속회사 포함) 사업자는 참여할 수 없음\n  다. 단독 또는 공동수급체(공동이행방식)를 구성하여 입찰에 참가할 수 있으며, 단독 또는 공동수급체는 가항 1), 2)를 만족하여야 함\n    1) 공동수급대표자는 반드시 가항 1)을 만족하여야 하며 수급비율이 가장 높아야 함\n    2) 공동수급체는 5개 이하로 구성하여야 하며, 구성원별 계약참여 최소지분율은 10% 이상으로 하여야 함\n      ※ [공동계약운용요령 (기획재정부계약예규) 제9조 참조]"", ""* 평가 이후 점수를 90%로 환산하여 기술성 평가 점수 산정\n   * 제안사 회사명칭(로고 포함)을 표시한 경우 획득 총점에서 최대 2점 감점\n    - 제안서(0.5점), 제안 요약서(0.5점), 제안발표자료(0.5점), 발표 중 소속 표현(0.5점)\n  나. 계량 평가 기준(15점)\n   1) 신용평가 등급에 따른 경영상태 (5점)\n \n<표>""]",,
A_single_pipeline,1,국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.hwp,central,이 사업의 계약방법(입찰방식)은 무엇인가?,제한경쟁입찰(협상에 의한 계약),계약방법 : 제한경쟁입찰(협상에 의한 계약),"[""라. 계약방법 : 제한경쟁입찰(협상에 의한 계약)"", ""가. 본 사업의 수행 결과물(계약목적물)에 대한 지식재산권은 발주기관과 계약상대자가 공동으로 소유하며, 별도의 정함이 없는 한 지분은 균등한 것으로 함. 다만, 개발의 기여도 및 계약목적물의 특수성(보안, 영업비밀 등)을 고려하여 계약당사자 간의 협의를 통해 지식재산권 귀속 주체 등에 대해 공동소유와 달리 정할 수 있음. 또한, 지식재산권의 타 용도 및 상업적 활용 시 반드시 발주기관과 협의하여야 함""]",,
B_rule_single_route,1,국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.hwp,central,이 사업의 계약방법(입찰방식)은 무엇인가?,제한경쟁입찰(협상에 의한 계약),계약방법 : 제한경쟁입찰(협상에 의한 계약),"[""라. 계약방법 : 제한경쟁입찰(협상에 의한 계약)"", ""가. 본 사업의 수행 결과물(계약목적물)에 대한 지식재산권은 발주기관과 계약상대자가 공동으로 소유하며, 별도의 정함이 없는 한 지분은 균등한 것으로 함. 다만, 개발의 기여도 및 계약목적물의 특수성(보안, 영업비밀 등)을 고려하여 계약당사자 간의 협의를 통해 지식재산권 귀속 주체 등에 대해 공동소유와 달리 정할 수 있음. 또한, 지식재산권의 타 용도 및 상업적 활용 시 반드시 발주기관과 협의하여야 함""]",,
C_rule_multi_route,1,국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.hwp,central,이 사업의 계약방법(입찰방식)은 무엇인가?,제한경쟁입찰(협상에 의한 계약),계약방법 : 제한경쟁입찰(협상에 의한 계약),"[""라. 계약방법 : 제한경쟁입찰(협상에 의한 계약)"", ""가. 본 사업의 수행 결과물(계약목적물)에 대한 지식재산권은 발주기관과 계약상대자가 공동으로 소유하며, 별도의 정함이 없는 한 지분은 균등한 것으로 함. 다만, 개발의 기여도 및 계약목적물의 특수성(보안, 영업비밀 등)을 고려하여 계약당사자 간의 협의를 통해 지식재산권 귀속 주체 등에 대해 공동소유와 달리 정할 수 있음. 또한, 지식재산권의 타 용도 및 상업적 활용 시 반드시 발주기관과 협의하여야 함""]",,
